respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1044127132724217,0.5108280111167088
26708,0.01436199349518292,0.0030660440351515284
26709,0.13002351644223892,0.19895268360400659
26710,0.5080697433427144,0.832064568727723
26711,0.2838465787295765,0.5994416516491762
26712,0.1663243456508122,0.7114765507089605
26713,0.636107354047915,0.8460579642120437
26714,0.09325364097945377,0.34998701969790846
26715,0.19046558400572486,0.44666086274488104
26716,0.08453880461253054,0.6394248319975863
26717,0.057397013657949005,0.1116901071402786
26718,0.12054620284524722,0.31688946006149593
26719,0.43914151339194096,0.9876151196275936
26720,0.07854340872688231,0.20363453084732897
26721,0.46883868074128143,0.6671041252725309
26722,0.13781454984334748,0.446044322316976
26723,0.5605987379760822,0.9877472469399194
26724,0.03426305818017784,0.1940330300773334
26725,0.1232215278408709,0.3705021130411517
26726,0.12607055780961435,0.7675025840823306
26727,0.19892134417560106,0.44701356489801175
26728,0.1314899242231007,0.34936582671497957
26729,0.23027028841375705,0.6943166812741992
26730,0.04524951821395258,0.07437125157864648
26731,0.007416574845426094,0.005147747954582377
26732,0.2745314143749191,0.2680843509552452
26733,0.842685725284936,0.8701364079154162
26734,0.7281373493846529,0.9745272055185417
26735,0.03143523115523961,0.20541496714186522
26736,0.18681256574988536,0.9149705090665171
26737,0.1055750808709539,0.3015348165650349
26738,0.7959795657234081,0.8935547290700911
26739,0.007441967518790698,0.009585696042496948
26740,0.038520708414418986,0.5829412891413965
26741,0.2367672449378215,0.4006281531625771
26742,0.11691271424377765,0.2615626258127271
26743,0.08521396112171603,0.47310555296529855
26744,0.09686966305153881,0.558696948163798
26745,0.13746524565767776,0.9057378206018454
26746,0.08140325906280269,0.6310795545415123
26747,0.04839054640145975,0.1109642492475527
26748,0.19794349019145832,0.4910173265576163
26749,0.28808009887600505,0.8323330655678445
26750,0.6888396454789706,0.6032307706179879
26751,0.33993020051865586,0.3907613409074827
26752,0.07316213148428156,0.07488379754911945
26753,0.29074509448775177,0.9444803762755135
26754,0.6302737019066638,0.7004660874894936
26755,0.03385908693323413,0.20527761101076458
26756,0.046559988605600025,0.2009631621514896
26757,0.43550682649321837,0.776197180792245
26758,0.9805572683715054,0.9815017839381072
26759,0.056357613054116386,0.13070880325600792
26760,0.06912389570867107,0.2991663743325737
26761,0.34965976040167207,0.3876974388193434
26762,0.10947766114939624,0.4115229207252398
26763,0.9182902273213877,0.9925191408753175
26764,0.6815472932655384,0.8382997270253263
26765,0.2612346336138793,0.8672130958211807
26766,0.03603701507960963,0.018403886187912385
26767,0.8695903220781352,0.8819251151373226
26768,0.4482319617515479,0.7212099756153129
26769,0.026178946316347613,0.04654776856052198
26770,0.08047421884872688,0.09945438704351002
26771,0.036089145871517785,0.12792726293912138
26772,0.05448171914423799,0.0442501023532206
26773,0.100745922647902,0.11541961166947433
26774,0.24205874201023148,0.4436639938830435
26775,0.1526223619626775,0.8534604868651794
26776,0.5309198866976774,0.9408533347210463
26777,0.3150994285670765,0.7565638679373324
26778,0.010153867221877808,0.022667048073489304
26779,0.07177526486704677,0.6908887186679316
26780,0.4654310024189298,0.9798602069905002
26781,0.07673467334164061,0.15469637608379913
26782,0.09131025367442412,0.5033819152858098
26783,0.1748190270298359,0.3813640622873744
26784,0.2776893554763959,0.6179431028601557
